Date,SentimentScore
2023-10-10,0.234537
2023-10-03,0.234537
2023-10-02,0.206229
2023-09-28,0.463772
2023-09-26,0.337466
2023-09-22,0.246229
2023-09-21,0.250977
2023-09-20,0.242982
2023-09-19,0.2502885
2023-09-18,0.309996
2023-09-14,0.30367
2023-09-13,0.374482
2023-09-12,0.28561600000000004
2023-09-08,-0.007448
2023-09-07,0.369787
2023-09-05,0.19571000000000002
2023-09-01,0.198387
2023-08-31,0.296529
2023-08-29,0.2124704
2023-08-28,0.241483
2023-08-23,0.303611
2023-08-22,0.248561
2023-08-21,0.2926305
2023-08-18,0.26604
2023-08-17,0.291721
2023-08-15,0.234571
2023-08-14,0.22794899999999998
2023-08-11,0.266949
2023-08-09,0.2057203333333333
2023-08-08,0.234571
2023-08-01,0.234571
2023-07-29,0.31307
2023-07-28,0.03856
2023-07-26,0.349758
2023-07-24,0.262196
2023-07-19,0.218546
2023-07-18,0.26604
2023-07-17,0.24108
2023-07-11,0.234571
2023-07-07,0.278798
2023-07-05,0.223921
2023-07-04,0.231663
2023-06-29,0.171396
2023-06-28,0.244752
2023-06-27,0.234605
2023-06-26,0.17524875
2023-06-23,0.343086
2023-06-21,0.302841
2023-06-20,0.2051085
2023-06-19,0.26604
2023-06-16,0.179532
2023-06-13,0.234605
2023-06-12,0.289586
2023-06-09,0.093254
2023-06-08,0.20794
2023-06-06,0.1633725
2023-06-01,0.208202
2023-05-30,0.13344
2023-05-26,0.316388
2023-05-25,0.195052
2023-05-24,0.121188
2023-05-23,0.2689095
2023-05-22,0.304531
2023-05-19,0.26604
2023-05-17,0.043504
2023-05-16,0.1855635
2023-05-13,0.167213
2023-05-10,0.252008
2023-05-04,0.206354
2023-05-01,0.108789
2023-04-18,0.1928995
2023-04-10,0.202318
2023-04-05,0.095026
2023-04-04,0.287075
2023-04-03,0.270044
2023-03-31,0.331583
2023-03-30,0.37269
2023-03-23,0.195042
2023-03-22,0.245651
2023-03-21,0.328364
2023-03-20,0.2503225
2023-03-17,0.264017
2023-03-16,0.270005
2023-03-14,0.1297505
2023-03-13,0.234605
2023-03-06,0.323336
2023-03-02,0.16993
2023-02-24,0.189975
2023-02-20,0.250043
2023-02-13,0.1675775
2023-02-10,0.293138
2023-02-08,0.3367465
2023-02-07,0.17064833333333332
2023-02-03,0.1373875
2023-01-26,0.219517
2023-01-22,0.214612
2023-01-20,0.123404
2023-01-18,0.196362
2023-01-16,0.234605
2023-01-11,0.35105949999999997
2023-01-09,0.260242
2023-01-06,0.30216350000000003
2023-01-05,0.1859515
2023-01-03,0.174475
2023-01-02,0.234605
2022-12-30,0.136624
2022-12-29,0.216231
2022-12-27,0.234605
2022-12-21,0.249793
2022-12-19,0.2620495
2022-12-16,0.13047333333333333
2022-12-14,0.245481
2022-12-13,0.285865
2022-12-12,0.295061
2022-12-06,0.249522
2022-12-05,0.234605
2022-12-02,0.27592466666666665
2022-11-30,0.21357475
2022-11-29,0.392294
2022-11-28,0.234605
2022-11-25,0.2700925
2022-11-23,0.120163
2022-11-22,0.15471666666666664
2022-11-19,0.3076
2022-11-18,0.187597
2022-11-17,0.23358425
2022-11-16,0.26149500000000003
2022-11-14,0.234605
2022-11-08,0.310051
2022-11-07,0.234605
2022-11-04,0.324545
2022-10-31,0.1880615
2022-10-28,-0.009408
2022-10-26,0.288287
2022-10-25,0.3035725
2022-10-21,0.364395
2022-10-20,0.258599
2022-10-19,0.184101
2022-10-18,0.248653
2022-10-17,0.24067275000000002
2022-10-14,0.16036250000000002
2022-10-13,0.1278435
2022-10-12,0.282944
2022-10-10,0.234605
2022-10-06,0.27806
2022-10-05,0.33803266666666665
2022-10-04,0.326938
2022-10-03,0.12099
2022-09-30,0.231851
2022-09-29,0.31003349999999996
2022-09-28,0.39048766666666673
2022-09-27,0.20096666666666665
2022-09-26,0.263259
2022-09-19,0.25914899999999996
2022-09-12,0.234605
2022-09-05,0.234605
2022-09-02,0.295423
2022-08-31,0.16147
2022-08-30,0.33849
2022-08-29,0.29744875
2022-08-26,0.270403
2022-08-25,0.35601249999999995
2022-08-24,0.34430875
2022-08-23,0.34388850000000004
2022-08-22,0.219445
2022-08-19,0.2768755
2022-08-18,0.24334699999999998
2022-08-17,0.2613895
2022-08-16,0.30201100000000003
2022-08-15,0.2666535
2022-08-12,0.317579
2022-08-09,0.409396
2022-08-08,0.234605
2022-08-01,0.219641
2022-07-29,0.285283
2022-07-28,0.175601
2022-07-27,0.265596
2022-07-26,0.261087
2022-07-25,0.2559
2022-07-22,0.23573100000000002
2022-07-21,0.1953675
2022-07-20,0.2436565
2022-07-19,0.27971799999999997
2022-07-18,0.26813750000000003
2022-07-14,0.2920405
2022-07-13,0.421826
2022-07-11,0.234605
2022-07-08,0.12245349999999999
2022-07-07,0.017703
2022-07-06,-0.057527499999999995
2022-07-05,-0.09643133333333333
2022-07-04,0.000675
2022-07-01,0.115582
2022-06-30,0.059422
2022-06-29,0.107205
2022-06-27,0.000442
2022-06-23,0.055179
2022-06-22,0.0998085
2022-06-20,0.0005989999999999999
2022-06-17,-0.10733266666666667
2022-06-16,0.027516
2022-06-15,0.034834
2022-06-14,0.122686
2022-06-13,0.0298705
2022-06-10,-0.13380899999999998
2022-06-09,0.05792683333333334
2022-06-08,0.0430665
2022-06-07,0.0026116666666666667
2022-06-03,0.0603715
2022-05-31,0.009564666666666667
2022-05-30,0.030163333333333334
2022-05-27,0.060984000000000003
2022-05-26,0.02013775
2022-05-25,-0.049765
2022-05-23,0.021275000000000002
2022-05-20,-0.034463999999999995
2022-05-19,0.004265
2022-05-18,-0.002726
2022-05-13,0.062695
2022-05-12,0.020294
2022-05-11,0.001823
2022-05-10,-0.0316045
2022-05-09,0.15784399999999998
2022-05-07,-0.007611
2022-05-05,0.00151
2022-05-04,0.008628
2022-05-02,0.005571499999999999
2022-04-30,0.009384
2022-04-28,-0.0110165
2022-04-27,0.0207305
2022-04-21,0.000637
2022-04-20,0.013619
2022-04-19,0.0002
2022-04-13,0.130263
2022-04-12,0.07478399999999999
2022-04-11,-0.0120645
2022-04-08,0.08317025
2022-04-07,0.035962
2022-04-06,-0.033818
2022-04-05,-0.005856
2022-04-01,0.157966
2022-03-31,0.071582
2022-03-29,-0.016488
2022-03-28,0.000495
2022-03-26,0.090906
2022-03-24,0.001269
2022-03-22,-0.022337
2022-03-21,0.16506200000000001
2022-03-18,0.11143549999999999
2022-03-17,0.000637
2022-03-15,-0.338773
2022-03-11,0.001152
2022-03-08,0.095266
2022-03-02,-0.031243
