Date,SentimentScore
2024-04-18,0.12229
2024-04-17,0.140299
2024-04-15,0.373857
2024-04-12,0.1200675
2024-04-11,0.29498599999999997
2024-04-10,0.287408
2024-04-09,0.217243
2024-04-08,0.17848266666666668
2024-04-06,0.243068
2024-04-05,0.17907499999999998
2024-04-04,0.30111166666666667
2024-04-03,0.14075300000000002
2024-04-02,0.392324
2024-04-01,0.216729
2024-03-28,0.333906
2024-03-27,0.248772
2024-03-23,0.263436
2024-03-21,0.220635
2024-03-20,0.23781
2024-03-18,0.16261550000000002
2024-03-15,0.036754
2024-03-14,0.202326
2024-03-13,0.23524966666666666
2024-03-08,0.226072
2024-03-07,0.22079300000000002
2024-03-06,0.17224050000000002
2024-03-02,0.079112
2024-03-01,0.012001
2024-02-28,0.165366
2024-02-26,0.172652
2024-02-21,0.271397
2024-02-19,0.27432966666666664
2024-02-15,0.115432
2024-02-12,0.300023
2024-02-09,0.108385
2024-02-08,0.326265
2024-02-05,0.240461
2024-02-02,0.266997
2024-02-01,0.19060500000000002
2024-01-31,0.11857642857142858
2024-01-25,0.099955
2024-01-24,0.121457
2024-01-22,0.166903
2024-01-19,0.25694433333333333
2024-01-18,0.137874
2024-01-16,0.2633295
2024-01-15,0.049957
2024-01-13,0.21081
2024-01-12,0.246406
2024-01-10,0.118237
2024-01-09,0.23418733333333333
2024-01-05,0.278938
2024-01-04,0.181595
2024-01-03,0.140711
2024-01-02,0.201897
2023-12-27,0.23062
2023-12-26,0.035834
2023-12-23,0.284078
2023-12-21,0.267332
2023-12-20,0.355967
2023-12-19,0.199468
2023-12-18,0.1177205
2023-12-16,0.374363
2023-12-14,-0.02146
2023-12-13,0.20371050000000002
2023-12-12,0.2344325
2023-12-11,0.2073415
2023-12-09,0.282535
2023-12-08,0.17333266666666666
2023-12-07,0.1238944
2023-12-05,0.267332
2023-12-04,0.23371933333333336
2023-12-02,0.2706885
2023-12-01,0.25663420000000003
2023-11-30,0.1787175
2023-11-29,0.16934670000000002
2023-11-28,0.108889
2023-11-24,-0.167795
2023-11-22,0.316167
2023-11-20,0.312629
2023-11-13,-0.050296
2023-11-09,0.066598
2023-11-08,0.24801666666666666
2023-11-07,0.09267833333333332
2023-11-06,-0.02020766666666667
2023-11-03,0.236993
2023-10-31,0.002394
2023-10-30,0.06241
2023-10-28,0.279217
2023-10-27,0.0892005
2023-10-24,0.127156
2023-10-23,0.16818633333333333
2023-10-22,-0.051365
2023-10-20,0.12912099999999999
2023-10-19,0.012771000000000005
2023-10-18,0.260151
2023-10-13,0.104655
2023-10-12,0.15005966666666667
2023-10-11,0.1929095
2023-10-10,0.24235849999999998
2023-10-09,0.270966
2023-10-06,0.180774
2023-10-05,0.17893900000000001
2023-10-04,0.1388045
2023-10-03,0.118401
2023-09-28,0.302598
2023-09-27,0.235958
2023-09-26,0.24152649999999998
2023-09-25,0.352108
2023-09-22,0.20107950000000002
2023-09-21,0.062263
2023-09-20,0.10146450000000001
2023-09-19,0.130832
2023-09-15,0.26102000000000003
2023-09-14,0.262191
2023-09-13,0.1901455
2023-09-12,0.007267000000000002
2023-09-11,0.209934
2023-09-08,0.1480405
2023-09-07,0.128385
2023-09-06,0.3595115
2023-09-01,0.021534
2023-08-31,0.175871
2023-08-28,0.01479
2023-08-24,0.30617099999999997
2023-08-23,-0.343057
2023-08-20,0.211302
2023-08-18,-0.072764
2023-08-17,0.235343
2023-08-16,0.16292566666666666
2023-08-15,0.075487
2023-08-14,0.1003045
2023-08-11,-0.211658
2023-08-10,0.08709833333333333
2023-08-09,0.042984
2023-08-08,0.049608
2023-08-07,0.1282045
2023-08-05,0.281414
2023-08-04,0.30405950000000004
2023-08-03,-0.192058
2023-08-02,0.0392753
2023-08-01,0.234734
2023-07-31,0.296763
2023-07-28,0.062422
2023-07-26,0.1933045
2023-07-25,0.20558075
2023-07-24,0.209511
2023-07-19,0.227699
2023-07-18,0.321847
2023-07-17,0.1536815
2023-07-13,0.181243
2023-07-12,0.248139
2023-07-10,0.178772
2023-07-07,0.32364400000000004
2023-07-06,0.120885
2023-07-05,0.194287
2023-07-03,0.12389
2023-07-02,0.251174
2023-07-01,0.002422
2023-06-30,0.226856
2023-06-28,0.137942
2023-06-27,0.2554695
2023-06-24,0.242974
2023-06-21,0.20692850000000002
2023-06-17,0.210121
2023-06-16,0.258665
2023-06-15,0.306908
2023-06-14,0.14915
2023-06-13,0.182399
2023-06-12,0.07598
2023-06-09,0.235801
2023-06-07,0.2508095
2023-06-06,0.066845
2023-06-05,0.04407
2023-06-02,0.125247
2023-05-31,0.244325
2023-05-30,0.3171175
2023-05-24,0.2413075
2023-05-22,0.031426
2023-05-21,-0.111489
2023-05-17,0.247672
2023-05-16,0.14620149999999998
2023-05-15,0.2642915
2023-05-11,0.2471295
2023-05-09,0.2532805
2023-05-08,0.1929585
2023-05-05,0.226056
2023-05-04,0.10934
2023-05-03,0.0712565
2023-04-28,0.1230125
2023-04-27,0.2084135
2023-04-26,0.19504375000000002
2023-04-25,0.257103
2023-04-24,0.103794
2023-04-20,0.1844065
2023-04-19,0.25714166666666666
2023-04-18,0.21649
2023-04-17,0.167638
2023-04-14,0.241728
2023-04-13,0.2566945
2023-04-12,0.2120186
2023-04-11,0.2956215
2023-04-10,0.309746
2023-04-06,0.3036925714285714
2023-04-05,0.227392875
2023-04-04,0.349395
2023-04-03,0.278067
2023-03-31,0.171836
2023-03-30,0.141764
2023-03-29,0.223683
2023-03-28,0.201468
2023-03-27,0.374151
2023-03-24,0.374153
2023-03-22,0.11501100000000002
2023-03-21,0.058146500000000004
2023-03-16,0.2421275
2023-03-15,0.317402
2023-03-14,0.0862985
2023-03-12,0.269344
2023-03-08,0.021559
2023-03-07,0.330555
2023-03-03,0.248236
2023-03-02,0.204418
2023-03-01,0.2025295
2023-02-27,0.2834378
2023-02-23,0.326221
2023-02-22,0.2219555
2023-02-21,0.2662775
2023-02-20,0.22956125
2023-02-17,0.07400499999999999
2023-02-16,-0.062208
2023-02-14,0.11118
2023-02-13,0.247225
2023-02-11,0.20864300000000002
2023-02-10,0.17409449999999999
2023-02-08,0.2701015
2023-02-07,0.16507866666666665
2023-02-06,0.24838933333333335
2023-02-03,0.246473
2023-02-02,0.08369549999999999
2023-02-01,0.35393949999999996
2023-01-31,0.143038
2023-01-30,-0.026311
2023-01-29,0.067734
2023-01-28,0.016629
2023-01-27,0.292044
2023-01-26,0.28156
2023-01-25,0.176426
2023-01-24,0.2107674
2023-01-20,0.17229250000000002
2023-01-19,0.1250515
2023-01-18,0.21460783333333333
2023-01-17,0.29116200000000003
2023-01-16,0.052693
2023-01-13,-0.033881
2023-01-11,0.28433825
2023-01-10,0.225176
2023-01-09,0.2830165
2023-01-06,0.2074338
2023-01-05,0.058942
2023-01-04,0.30285650000000003
2023-01-03,0.24745
2023-01-02,0.31463
2022-12-30,0.31239083333333334
2022-12-29,0.216231
2022-12-28,0.34026475
2022-12-27,0.28110366666666664
2022-12-23,0.29981939999999996
2022-12-22,0.33284775
2022-12-21,0.347286
2022-12-20,0.2845605
2022-12-19,0.289494
