Date,SentimentScore
2024-06-02,0.336619
2024-05-30,0.381102
2024-05-29,0.23879
2024-05-27,0.34981616666666665
2024-05-26,0.450096
2024-05-24,0.28634733333333334
2024-05-22,0.282287
2024-05-21,0.109849
2024-05-20,0.278763
2024-05-18,0.33297699999999997
2024-05-17,0.25586600000000004
2024-05-16,0.234822
2024-05-15,0.36573900000000004
2024-05-14,0.300689
2024-05-13,0.179796
2024-05-12,0.401916
2024-05-10,0.15671866666666667
2024-05-09,0.459663
2024-05-08,0.28598100000000004
2024-05-07,0.157261
2024-05-06,0.19027333333333332
2024-05-05,0.27538
2024-05-04,0.380814
2024-05-03,0.1303365
2024-04-30,0.142543
2024-04-29,0.2589896666666667
2024-04-27,0.25282
2024-04-24,0.39355399999999996
2024-04-23,0.29130666666666666
2024-04-22,0.183793
2024-04-21,0.408102
2024-04-20,0.329329
2024-04-19,0.26548439999999995
2024-04-18,0.221678
2024-04-16,0.141659
2024-04-15,0.221897
2024-04-12,0.435149
2024-04-11,0.41802133333333336
2024-04-09,0.215281
2024-04-08,0.419596
2024-04-07,0.300082
2024-04-05,0.302464
2024-04-04,0.274965
2024-04-03,0.31562
2024-04-02,0.321979
2024-04-01,0.253304
2024-03-31,0.361881
2024-03-30,0.343466
2024-03-28,0.320498
2024-03-27,0.351996
2024-03-26,0.380527
2024-03-25,0.235737
2024-03-24,0.291008
2024-03-21,0.241523
2024-03-20,0.227157
2024-03-18,0.3044563333333334
2024-03-17,0.333785
2024-03-15,0.102773
2024-03-13,0.231676
2024-03-11,0.26975525
2024-03-10,0.30981800000000004
2024-03-09,0.366111
2024-03-07,0.29671533333333333
2024-03-06,0.242685
2024-03-05,0.291929
2024-03-03,0.32309
2024-03-01,0.3288025
2024-02-29,0.244806
2024-02-28,0.397559
2024-02-21,0.2210905
2024-02-20,0.287517
2024-02-18,0.247704
2024-02-16,0.303526
2024-02-15,0.307881
2024-02-13,0.328464
2024-02-12,0.269915
2024-02-09,0.14959633333333333
2024-02-08,0.19135049999999998
2024-02-07,0.16564266666666666
2024-02-05,0.430152
2024-02-04,0.255866
2024-02-02,0.1341055
2024-02-01,0.265046
2024-01-31,0.352964
2024-01-30,0.21524325
2024-01-29,0.29568925
2024-01-27,0.334235
2024-01-25,0.239548
2024-01-24,0.288856
2024-01-23,0.27562133333333333
2024-01-22,0.25791766666666666
2024-01-21,0.26117
2024-01-20,0.217755
2024-01-19,0.2875327142857143
2024-01-18,0.26138344444444445
2024-01-17,0.3582575
2024-01-16,0.23926575
2024-01-15,0.2905426
2024-01-14,0.233087
2024-01-12,0.31140525
2024-01-11,0.346101
2024-01-09,0.3372386666666667
2024-01-08,0.32220150000000003
2024-01-06,0.271962
2024-01-05,0.27563800000000005
2024-01-04,0.228535
2024-01-03,0.385021
2024-01-02,0.394538
2024-01-01,0.248262
2023-12-29,0.288321
2023-12-28,0.23943133333333333
2023-12-27,0.3905706666666667
2023-12-23,0.305368
2023-12-20,0.2970446666666667
2023-12-19,0.415941
2023-12-18,0.262979
2023-12-17,0.376848
2023-12-16,0.3003425
2023-12-15,0.39507000000000003
2023-12-14,0.288449
2023-12-13,0.27898449999999997
2023-12-12,0.427749
2023-12-10,0.259765
2023-12-08,0.372911
2023-12-07,0.453473
2023-12-06,0.105325
2023-12-05,0.414909
2023-12-04,0.37002524999999997
2023-12-03,0.116195
2023-12-01,0.21088574999999998
2023-11-30,0.38766920000000005
2023-11-28,0.3785055
2023-11-27,0.31478649999999997
2023-11-24,0.3429065
2023-11-22,0.23304149999999998
2023-11-17,0.329219
2023-11-16,0.34349949999999996
2023-11-15,0.13517825
2023-11-14,0.221235
2023-11-13,0.300141
2023-11-10,0.123513
2023-11-09,-0.021552
2023-11-08,0.242204
2023-11-06,0.118793
2023-11-05,0.351488
2023-11-04,0.445437
2023-11-03,0.1765764
2023-11-01,0.24775266666666665
2023-10-31,0.23707100000000003
2023-10-30,0.157525
2023-10-29,0.2560835
2023-10-27,0.20872566666666667
2023-10-26,0.315403
2023-10-25,0.2636
2023-10-24,0.309086
2023-10-23,0.117296
2023-10-20,0.202919
2023-10-19,0.431391
2023-10-17,0.188696
2023-10-16,0.156715
2023-10-13,0.204966
2023-10-12,0.16531333333333334
2023-10-11,0.284009
2023-10-09,0.127044
2023-10-08,0.300387
2023-10-07,0.253207
2023-10-06,0.411313
2023-10-04,0.314565
2023-10-03,0.2324485
2023-10-02,0.2262475
2023-10-01,0.267465
2023-09-29,0.4466145
2023-09-28,0.355302
2023-09-27,0.266721
2023-09-26,0.249873
2023-09-25,0.181826
2023-09-24,-0.163349
2023-09-22,0.367746
2023-09-21,0.41657350000000004
2023-09-20,0.15129333333333334
2023-09-19,0.19773966666666665
2023-09-18,0.2602835
2023-09-17,0.2785055
2023-09-15,0.272007
2023-09-14,0.2662548189655172
2023-09-13,0.18035
2023-09-12,0.32739033333333334
2023-09-11,0.162522
2023-09-08,0.292588
2023-09-07,0.3182473333333333
2023-09-06,0.10768933333333335
